id,date,prev_default,age,birth_year,religion,race,external_pd_score,cr_scores_fico,cr_scores_vantage,cr_scores_schufa,highest_ed,job_category,ann_income,other_income,status,kids,analyst_opinion,amount,vip,risk_indicator_1,risk_indicator_2,risk_indicator_3,internal_code
24175001,May-2026,,55.0,1972.0,A,0,,,,,3,standard_salaried,216.0,0.0,married,3,Review notes indicate a generally strong borrower profile.,74500.0,False,27.3,,52.16,79.29
22783857,2026-05-08,0,31.0,1995.0,A,1,,,507.0,,3,standard_salaried,91600.0,0.0,single,0,Employment and income indicators support a positive assessment.,40000.0,False,47.57,,42.18,78.86
73657457,May-2026,,63.0,,A,2,,,,,4,standard_salaried,38.8,0.0,single,2,Income stability and existing credit indicators support the request.,19800.0,False,,47.16,30.3,71.28
69317242,2026-05-04,0,62.0,1965.0,,4,,,,,3,standard_salaried,25200.0,0.0,married,1,Income stability and credit profile raise concerns.,45800.0,False,43.89,43.89,24.97,8.23
84372211,2026-05-09,0,55.0,1972.0,B,0,,,,,2,variable_or_temporary,37800.0,0.0,single,3,Requested amount appears high relative to the applicant profile.,27400.0,False,,29.84,32.43,77.37
47180381,May-2026,,,,B,2,,,,,4,standard_salaried,15.5,0.0,single,1,The application presents neither strong support nor major objections.,31400.0,False,69.92,,33.24,13.0
12668160,May-2026,,39.0,1987.0,A,3,,,,,3,standard_salaried,4.3,33.1,single,0,Credit indicators are acceptable but not especially favourable.,35300.0,False,,65.02,23.64,85.07
42716818,May-2026,,21.0,2005.0,,2,,482.0,,,2,variable_or_temporary,103.4,0.0,single,0,The case remains within normal review boundaries.,58200.0,True,,31.16,4.32,77.29
96258107,2026-05-23,,24.0,2002.0,A,3,,,,,1,inactive_or_unemployed,24900.0,0.0,married,2,No exceptional strengths or weaknesses are evident from the file.,6000.0,False,,62.0,27.07,32.02
23076413,2026-05-13,0,45.0,1981.0,,0,,,,,3,variable_or_temporary,57100.0,32800.0,married,4,Credit history and repayment indicators raise material concerns.,32100.0,False,58.17,,85.08,36.79
86291825,May-2026,No,37.0,1989.0,A,4,,,,,3,standard_salaried,11.5,0.0,married,1,Overall assessment is unfavourable based on available information.,38800.0,False,,55.53,78.67,31.12
18464479,May-2026,,32.0,1995.0,C,0,,,,,3,variable_or_temporary,22.5,0.0,married,1,Several credit-risk indicators are unfavourable.,50900.0,False,,68.18,70.47,24.0
98813103,May-2026,No,53.0,1974.0,A,0,,,,,3,standard_salaried,12.8,0.0,single,0,The file contains insufficient support for a positive credit view.,16000.0,False,,37.2,26.95,26.06
53435518,2026-05-19,0,40.0,1986.0,A,3,,,,,3,standard_salaried,73700.0,0.0,married,0,Risk indicators require caution and do not support a favourable assessment.,21300.0,False,72.88,,48.75,31.95
33523782,May-2026,Yes,24.0,2002.0,,4,,,,,4,standard_salaried,6.8,0.0,married,1,The application presents several warning signs.,20500.0,False,31.15,,31.37,75.6
56332898,May-2026,,,2001.0,B,0,,,,,2,variable_or_temporary,45.7,0.0,single,0,Available information suggests a weak repayment outlook.,43400.0,False,94.11,,33.75,24.01
94526065,2026-05-12,0,56.0,1970.0,A,1,,,,,3,standard_salaried,17900.0,0.0,divorced,1,Credit profile does not provide strong support for approval.,39100.0,False,69.94,,45.87,27.92
73056134,2026-05-04,0,22.0,2005.0,B,3,,,,,3,standard_salaried,49300.0,0.0,divorced,0,The review identifies concerns around income adequacy.,47200.0,False,17.7,,56.41,37.47
43933906,2026-05-01,,23.0,2003.0,C,1,,,,414.0,3,variable_or_temporary,23300.0,0.0,single,0,Several credit-risk indicators are unfavourable.,33600.0,False,42.85,,44.7,32.46
97327112,May-2026,,58.0,1969.0,C,4,,,,,4,standard_salaried,12.8,0.0,married,4,Negative credit factors are present in the review.,58800.0,False,50.5,,0.0,18.93
53782983,May-2026,,53.0,1974.0,,0,,,,,2,standard_salaried,79.5,0.0,married,2,"Application broadly meets policy criteria, with no major concerns identified.",63100.0,False,56.01,,38.77,0.0
45222982,2026-05-07,,63.0,1963.0,A,1,,,,,3,standard_salaried,50700.0,0.0,married,2,Requested amount appears high relative to the applicant profile.,30600.0,False,,38.61,93.62,84.39
69919222,May-2026,,54.0,1972.0,A,3,,,,,4,standard_salaried,56.4,0.0,married,0,Overall assessment is unfavourable based on available information.,139300.0,False,68.17,,97.15,86.13
95336178,May-2026,No,50.0,1976.0,A,4,,,,,4,standard_salaried,25.2,0.0,divorced,1,Borrower profile is acceptable but not especially strong.,22400.0,False,65.05,,11.96,9.88
31936194,May-2026,,46.0,,A,2,,,,,2,variable_or_temporary,20.9,0.0,divorced,1,Affordability concerns remain due to the requested amount relative to income.,24200.0,False,83.28,,50.38,21.34
89036582,2026-05-23,,46.0,,B,4,,,,,2,standard_salaried,5500.0,0.0,single,1,The application presents several warning signs.,6900.0,False,8.16,,54.44,96.09
18537793,2026-05-16,0,57.0,1970.0,A,3,,,,,2,standard_salaried,71500.0,0.0,married,2,Negative credit factors are present in the review.,75100.0,False,50.46,,52.52,7.55
48781710,May-2026,No,30.0,1997.0,C,2,,,,,3,variable_or_temporary,29.1,0.0,married,1,Risk indicators require caution and do not support a favourable assessment.,15000.0,False,51.8,,0.0,19.98
96424714,May-2026,No,38.0,1988.0,,0,,,,,3,variable_or_temporary,28.0,0.0,single,1,Credit profile does not provide strong support for approval.,25200.0,False,35.18,,49.41,50.39
29805662,May-2026,,27.0,2000.0,,4,,,,,4,standard_salaried,54.2,0.0,single,1,The application contains material affordability concerns.,34700.0,False,44.21,,54.86,100.0
51723199,2026-05-22,,45.0,1982.0,,2,,,384.0,,3,standard_salaried,58800.0,0.0,divorced,1,The case remains within normal review boundaries.,33200.0,False,,58.61,2.46,23.08
22699484,May-2026,,52.0,1975.0,C,4,,,,,4,standard_salaried,81.0,26.7,married,1,Credit indicators are acceptable but not especially favourable.,75700.0,False,70.34,,23.84,74.4
19555557,2026-05-29,,49.0,1977.0,B,2,,,,233.0,3,standard_salaried,14300.0,0.0,single,1,The loan request appears disproportionate to current financial capacity.,33800.0,False,69.64,,55.5,85.05
53561448,May-2026,,28.0,1998.0,A,3,,,,,1,standard_salaried,15.3,0.0,married,2,The case presents elevated risk under standard policy criteria.,16800.0,False,,34.96,25.25,3.39
60970825,May-2026,No,58.0,1968.0,,3,,,,,1,standard_salaried,43.6,0.0,married,2,Credit profile does not provide strong support for approval.,13500.0,False,68.54,,75.17,25.95
64192981,2026-05-13,,33.0,,C,1,,,,,3,standard_salaried,22200.0,0.0,single,0,Repayment capacity is uncertain based on available information.,10100.0,False,,60.3,60.1,35.0
57729152,2026-05-05,,38.0,1988.0,B,2,,,,,4,high_stability_professional,216700.0,30600.0,married,2,Review notes indicate a generally strong borrower profile.,200000.0,False,67.89,,64.0,29.05
92728158,2026-05-15,0,56.0,1970.0,B,3,,,,,2,standard_salaried,31900.0,0.0,single,3,Overall assessment is neutral based on the available information.,9700.0,False,5.09,,28.69,17.58
18011394,May-2026,No,43.0,1983.0,B,1,,,,,2,variable_or_temporary,15.1,0.0,married,0,Credit indicators are acceptable but not especially favourable.,7700.0,False,,43.14,61.49,13.68
26359427,May-2026,No,39.0,1988.0,B,2,,,,,2,variable_or_temporary,64.3,0.0,single,1,No decisive positive or negative factors identified.,18100.0,False,,30.51,0.0,91.22
13558308,2026-05-06,,77.0,1949.0,,1,,,,,2,standard_salaried,43500.0,0.0,divorced,1,"Affordability appears acceptable, although not particularly strong.",36900.0,False,58.81,,53.69,27.74
95982235,May-2026,,,1979.0,,0,,,,,3,standard_salaried,39.6,32.5,divorced,3,The application presents neither strong support nor major objections.,27800.0,False,,52.53,85.57,15.47
85125960,May-2026,No,43.0,1983.0,A,1,,,,,2,standard_salaried,145.3,0.0,single,0,Available evidence suggests good capacity to meet repayments.,122700.0,False,60.2,,21.34,28.39
17274603,May-2026,No,39.0,1987.0,A,0,,,,,1,standard_salaried,16.7,0.0,single,0,Repayment capacity is uncertain based on available information.,9700.0,False,38.37,,46.61,100.0
92455542,2026-05-28,0,37.0,1989.0,A,0,,,,,1,variable_or_temporary,23500.0,0.0,single,1,Requested amount appears high relative to the applicant profile.,15400.0,False,55.72,,25.09,21.16
49531592,May-2026,No,,1983.0,C,4,,559.0,,,2,variable_or_temporary,34.2,0.0,married,1,Available information supports a balanced assessment.,37800.0,False,,60.08,48.12,22.47
96296676,2026-05-04,,31.0,1995.0,B,1,,,,,4,inactive_or_unemployed,31300.0,0.0,single,1,Negative credit factors are present in the review.,46600.0,False,21.82,,83.32,20.81
93727051,2026-05-11,1,31.0,1996.0,B,2,,,,,2,variable_or_temporary,11100.0,0.0,single,0,The review identifies concerns around income adequacy.,36500.0,False,,54.84,31.28,24.32
32785857,May-2026,No,36.0,1990.0,A,0,,,,,1,standard_salaried,16.2,0.0,divorced,1,The application presents several warning signs.,17000.0,False,25.41,,54.79,95.81
84482560,2026-05-26,0,52.0,1974.0,B,4,,,,,3,standard_salaried,51400.0,0.0,married,1,Affordability is weak relative to the requested amount.,24600.0,False,89.25,,56.79,20.84
99923319,2026-05-11,0,56.0,1970.0,B,3,,,,,2,standard_salaried,171700.0,0.0,married,1,The application presents neither strong support nor major objections.,32000.0,False,,75.14,37.09,14.71
93908599,2026-05-09,,18.0,2008.0,,4,,,,,3,variable_or_temporary,67100.0,0.0,single,1,Affordability is plausible but should be interpreted with standard caution.,40400.0,False,,52.94,78.65,63.43
71925143,2026-05-20,1,46.0,1981.0,A,3,,,,,3,standard_salaried,99500.0,0.0,single,3,No decisive positive or negative factors identified.,26100.0,False,,58.95,21.92,33.77
80913480,2026-05-23,,40.0,1987.0,A,2,,,,,3,standard_salaried,37500.0,0.0,single,1,The application presents neither strong support nor major objections.,45900.0,False,,80.3,46.26,53.41
52695243,May-2026,No,78.0,,,1,,,,,1,variable_or_temporary,3.5,0.0,single,1,Risk indicators require caution and do not support a favourable assessment.,18500.0,False,40.62,,61.18,70.19
49348117,2026-05-17,0,,1987.0,C,3,,,,,3,standard_salaried,34500.0,0.0,single,1,The loan request appears disproportionate to current financial capacity.,31800.0,False,,71.08,30.62,28.21
33448877,May-2026,No,26.0,2001.0,,3,,,,,2,standard_salaried,54.1,0.0,single,0,Credit profile is mixed but remains within reviewable policy range.,46600.0,False,,47.41,40.44,32.27
52428271,May-2026,No,53.0,1973.0,B,2,,,,,2,standard_salaried,3.6,0.0,married,3,The file contains insufficient support for a positive credit view.,7400.0,False,12.9,,64.65,50.35
75169230,May-2026,No,52.0,1975.0,A,3,,,,,4,standard_salaried,31.2,0.0,divorced,0,Borrower profile is serviceable but not clearly low risk.,29700.0,False,63.38,,38.48,30.71
34120454,2026-05-11,0,39.0,1987.0,C,2,,,,,2,variable_or_temporary,62000.0,0.0,married,3,Credit indicators are acceptable but not especially favourable.,26700.0,False,64.74,,39.16,77.91
75964079,May-2026,No,48.0,1978.0,C,2,,,,,4,standard_salaried,16.9,0.0,married,0,Overall assessment is neutral based on the available information.,9000.0,False,34.27,,21.29,38.86
50219675,May-2026,,58.0,1969.0,A,2,,,,,3,high_stability_professional,64.2,0.0,married,2,No exceptional strengths or weaknesses are evident from the file.,37400.0,False,52.0,,69.38,18.16
88388631,May-2026,,60.0,1966.0,A,4,,,,,4,standard_salaried,48.1,0.0,married,1,Credit indicators are acceptable but not especially favourable.,34500.0,False,85.19,,40.15,83.19
36247223,2026-05-20,0,50.0,1977.0,B,4,,,,,3,standard_salaried,43600.0,0.0,single,2,The application is consistent with a routine underwriting review.,35700.0,False,66.18,,42.59,89.41
28551465,May-2026,No,33.0,1994.0,B,1,,,,,2,standard_salaried,58.3,0.0,married,2,The review identifies concerns around income adequacy.,44700.0,False,47.35,,64.64,75.07
24682222,May-2026,No,24.0,2002.0,A,2,,,,,3,standard_salaried,44.5,0.0,single,0,Available evidence suggests good capacity to meet repayments.,54500.0,False,,24.21,68.14,80.22
82017940,2026-05-24,,33.0,1993.0,,4,,,,,4,high_stability_professional,179000.0,0.0,married,0,The application is supported by stable income and low risk signals.,67000.0,False,,100.0,72.8,31.15
19276284,May-2026,No,56.0,1971.0,B,2,,,,,2,standard_salaried,19.1,0.0,married,3,Risk indicators require caution and do not support a favourable assessment.,14200.0,False,,69.14,56.46,79.02
41285543,2026-05-18,0,,,,0,,,,,3,standard_salaried,35600.0,0.0,single,3,Income stability and credit profile raise concerns.,28800.0,False,,67.86,57.8,27.25
12391264,2026-05-24,0,18.0,2009.0,C,4,,,,,2,inactive_or_unemployed,15600.0,0.0,single,0,Several credit-risk indicators are unfavourable.,11100.0,False,,34.47,71.46,37.66
31661285,2026-05-30,,18.0,2009.0,,0,,,463.0,,1,variable_or_temporary,11200.0,0.0,single,1,The loan request appears disproportionate to current financial capacity.,5000.0,False,,54.85,58.46,76.06
43169270,2026-05-31,,18.0,2008.0,C,2,,,571.0,,3,variable_or_temporary,214400.0,0.0,single,0,"Income and loan size appear broadly aligned, with some caution required.",200000.0,False,51.71,,60.52,83.64
68763391,2026-05-02,0,49.0,1978.0,C,2,,,,,4,standard_salaried,28900.0,0.0,married,1,The application contains material affordability concerns.,17800.0,False,52.61,,62.94,41.31
71621392,May-2026,,37.0,1989.0,B,0,,,,,4,standard_salaried,55.6,0.0,single,1,Application requires standard review but no exceptional concerns are noted.,46400.0,False,,16.63,34.36,69.64
25878445,2026-05-28,0,37.0,1989.0,,1,,,,,3,variable_or_temporary,19500.0,0.0,single,0,Several credit-risk indicators are unfavourable.,5100.0,False,64.65,,49.19,12.1
11515277,2026-05-20,0,,1985.0,,2,,,,,3,standard_salaried,76200.0,0.0,single,0,Borrower profile shows stable resources and limited credit concerns.,35700.0,False,73.37,73.37,16.6,13.15
46946852,May-2026,No,36.0,1990.0,A,2,,491.0,,,2,standard_salaried,53.8,0.0,divorced,1,Application requires standard review but no exceptional concerns are noted.,30700.0,False,57.36,,41.16,7.49
59055830,May-2026,No,34.0,1992.0,A,2,,,,,2,standard_salaried,23.8,0.0,single,0,The case presents elevated risk under standard policy criteria.,20600.0,False,6.84,,35.9,26.06
54103610,May-2026,,62.0,,,3,,,,,4,standard_salaried,90.4,0.0,married,1,Credit indicators are acceptable but not especially favourable.,104600.0,False,,58.37,41.4,21.67
44974296,May-2026,,53.0,1973.0,,0,,,311.0,,4,high_stability_professional,21.3,0.0,divorced,2,Available information supports a balanced assessment.,32900.0,False,44.55,,90.93,16.21
35144864,May-2026,,55.0,,A,4,,,,,1,standard_salaried,8.6,0.0,married,0,Requested amount appears high relative to the applicant profile.,11000.0,False,73.56,,89.47,28.31
53743859,May-2026,,64.0,1962.0,B,3,,,,405.0,3,standard_salaried,40.1,0.0,divorced,0,Overall assessment is unfavourable based on available information.,42700.0,False,,59.89,68.37,69.01
81830038,2026-05-24,,58.0,,A,0,,,,,2,standard_salaried,25200.0,0.0,divorced,1,The application presents several warning signs.,11700.0,False,43.32,,17.47,26.21
84728358,May-2026,,28.0,1999.0,C,2,,,,,1,variable_or_temporary,88.0,0.0,single,1,Negative credit factors are present in the review.,35500.0,False,71.82,71.82,86.83,31.96
54667961,May-2026,No,50.0,1976.0,A,4,,,,,3,standard_salaried,30.7,0.0,divorced,1,Repayment capacity is uncertain based on available information.,29400.0,False,,33.5,19.41,74.98
94829771,2026-05-14,,18.0,2008.0,B,1,,,,,3,inactive_or_unemployed,39000.0,8700.0,single,0,Several credit-risk indicators are unfavourable.,113800.0,False,,56.63,46.64,80.87
49188778,2026-05-28,0,31.0,1995.0,,0,,,,,3,standard_salaried,33600.0,0.0,married,4,The loan request appears disproportionate to current financial capacity.,33100.0,False,49.71,49.71,82.69,25.02
49004113,2026-05-06,,56.0,1970.0,,2,,641.0,,,3,standard_salaried,89500.0,0.0,single,0,Borrower profile is acceptable but not especially strong.,37800.0,False,3.99,,70.44,74.57
39818924,2026-05-03,,33.0,1993.0,,0,,,,,3,standard_salaried,7000.0,0.0,divorced,1,Credit history and repayment indicators raise material concerns.,9100.0,False,,66.42,57.65,74.9
64183691,2026-05-06,0,48.0,1978.0,A,0,,,,,3,high_stability_professional,43200.0,0.0,single,2,Overall borrower profile appears robust.,41000.0,False,30.99,,62.68,57.88
63631368,May-2026,No,65.0,1961.0,A,0,,,,,4,standard_salaried,7.2,0.0,divorced,0,Affordability is plausible but should be interpreted with standard caution.,20700.0,False,76.84,,38.63,19.46
63633497,May-2026,No,41.0,1985.0,A,3,,,,,2,variable_or_temporary,86.8,0.0,married,2,Borrower profile shows elevated credit risk.,20500.0,False,36.19,,21.74,67.9
59784995,2026-05-15,0,38.0,1988.0,,1,,,,,3,standard_salaried,14600.0,0.0,married,2,The file contains insufficient support for a positive credit view.,21800.0,False,,36.6,45.59,34.88
19500096,2026-05-12,,38.0,1989.0,,4,,,590.0,,2,variable_or_temporary,67300.0,0.0,single,0,Income stability and credit profile raise concerns.,18300.0,False,52.83,52.83,48.1,34.03
97942733,2026-05-09,0,,1989.0,,2,,,,,1,standard_salaried,28600.0,0.0,married,0,Risk indicators require caution and do not support a favourable assessment.,54800.0,False,,64.21,86.49,10.71
68114772,May-2026,No,36.0,1990.0,C,3,,,,,3,standard_salaried,68.2,0.0,single,0,The application is consistent with a routine underwriting review.,39800.0,True,,74.36,33.81,27.39
49557418,2026-05-23,0,40.0,1987.0,,2,,300.0,,,2,standard_salaried,26700.0,0.0,married,1,The case presents elevated risk under standard policy criteria.,26900.0,False,,80.41,53.01,28.92
67892230,May-2026,No,47.0,1979.0,A,2,,,,,4,inactive_or_unemployed,99.1,0.0,single,0,"Application broadly meets policy criteria, with no major concerns identified.",28100.0,False,33.45,,58.24,75.01
68547517,2026-05-14,,38.0,1988.0,C,1,,,,,3,standard_salaried,28200.0,0.0,single,0,"Application broadly meets policy criteria, with no major concerns identified.",38600.0,True,43.57,,45.87,22.54
32576774,May-2026,No,38.0,1988.0,C,3,,,,,2,inactive_or_unemployed,41.3,0.0,married,2,Requested amount appears high relative to the applicant profile.,25700.0,False,,51.55,37.47,85.54
20103559,2026-05-19,0,43.0,1983.0,C,2,,,,,4,high_stability_professional,67300.0,0.0,married,0,Review notes indicate a generally strong borrower profile.,21900.0,False,55.66,,15.27,86.56
32988508,May-2026,,26.0,2000.0,A,0,,541.0,,,4,variable_or_temporary,20.3,0.0,single,0,Borrower profile shows elevated credit risk.,10100.0,False,,55.17,55.77,32.83
94203160,2026-05-25,,39.0,1987.0,B,0,,,,,3,standard_salaried,35100.0,0.0,single,0,Affordability is plausible but should be interpreted with standard caution.,21500.0,False,,27.33,35.81,27.2
62437146,May-2026,No,51.0,1976.0,,2,,,,,3,standard_salaried,30.6,0.0,married,2,Affordability concerns remain due to the requested amount relative to income.,7500.0,False,,6.82,43.54,92.36
21451424,May-2026,No,26.0,2001.0,B,0,,,367.0,,1,variable_or_temporary,31.4,0.0,married,3,Repayment capacity is uncertain based on available information.,25300.0,False,22.58,,18.86,35.45
47571721,May-2026,,49.0,1978.0,,3,,,,,3,standard_salaried,18.8,0.0,divorced,0,Borrower profile shows elevated credit risk.,38100.0,False,,92.32,60.25,5.9
78375397,May-2026,No,52.0,1975.0,,1,,,,,3,standard_salaried,9.6,0.0,married,1,Available information suggests a weak repayment outlook.,12800.0,False,33.0,,44.41,19.71
24993894,2026-05-30,,67.0,1960.0,B,0,,,,,4,standard_salaried,20400.0,0.0,married,1,The review identifies concerns around income adequacy.,16400.0,False,,65.17,5.9,77.1
95895842,2026-05-14,0,47.0,1979.0,A,4,,,465.0,,5,standard_salaried,87600.0,38400.0,single,0,Overall risk profile appears moderate.,125900.0,False,,50.25,44.45,69.74
17644084,May-2026,No,32.0,1994.0,,1,,605.0,,,3,standard_salaried,46.0,0.0,single,1,Affordability is plausible but should be interpreted with standard caution.,14200.0,False,3.27,,62.79,26.93
84996156,May-2026,,41.0,1985.0,,4,,,,,3,variable_or_temporary,17.4,0.0,divorced,2,The review identifies concerns around income adequacy.,23100.0,False,0.8,,61.83,58.04
54379634,2026-05-22,,35.0,1991.0,B,2,,,,,3,standard_salaried,18800.0,19100.0,single,1,Borrower profile shows elevated credit risk.,18800.0,False,56.6,,25.25,78.39
60046527,2026-05-21,,39.0,1987.0,,0,,,,,4,standard_salaried,16000.0,0.0,married,2,Several credit-risk indicators are unfavourable.,34100.0,False,,67.91,37.6,25.93
39126723,2026-05-08,,,2002.0,,1,,,,,1,inactive_or_unemployed,18700.0,33300.0,single,0,Several credit-risk indicators are unfavourable.,19000.0,False,47.48,,19.9,75.13
73679941,2026-05-30,0,41.0,1985.0,,2,,,,,3,variable_or_temporary,7100.0,0.0,married,2,The review identifies concerns around income adequacy.,8500.0,False,,63.55,60.94,11.09
82406612,2026-05-10,0,60.0,1966.0,C,0,,,541.0,,3,standard_salaried,49000.0,0.0,single,0,The case presents elevated risk under standard policy criteria.,53400.0,False,,66.32,38.23,84.51
70115038,May-2026,No,61.0,1966.0,C,2,,,,,2,variable_or_temporary,34.6,0.0,divorced,2,The case is broadly consistent with ordinary policy treatment.,25200.0,False,4.2,,42.18,57.31
15177816,2026-05-06,0,51.0,1975.0,C,3,,,,,2,standard_salaried,183200.0,0.0,married,0,Credit history and repayment indicators raise material concerns.,81200.0,False,92.24,,82.01,15.1
19249100,2026-05-09,,31.0,1995.0,,3,,,,,4,standard_salaried,20900.0,0.0,married,0,Affordability concerns remain due to the requested amount relative to income.,12300.0,False,,40.55,27.14,80.78
56683367,2026-05-31,1,,1977.0,B,2,,,,,1,variable_or_temporary,88800.0,0.0,married,1,Credit profile does not provide strong support for approval.,51600.0,False,,63.84,42.63,26.29
29970151,2026-05-21,0,39.0,1987.0,,0,,,,741.0,3,variable_or_temporary,55500.0,21500.0,single,1,The case is broadly consistent with ordinary policy treatment.,23300.0,True,,57.98,42.04,79.62
23680983,May-2026,No,38.0,1989.0,A,4,,497.0,,,2,standard_salaried,35.9,0.0,single,0,Available information supports a balanced assessment.,24300.0,True,5.17,,56.73,59.69
92647647,2026-05-14,0,59.0,1967.0,,2,,,,,2,standard_salaried,24800.0,0.0,married,3,Income stability and credit profile raise concerns.,51300.0,False,41.11,,71.29,17.81
70158470,May-2026,No,38.0,,C,0,,,508.0,,1,variable_or_temporary,27.6,0.0,single,1,Repayment capacity is uncertain based on available information.,15600.0,False,61.66,,50.92,65.43
73643913,2026-05-02,1,37.0,1990.0,B,2,,,,,2,standard_salaried,22300.0,0.0,divorced,1,Requested amount appears high relative to the applicant profile.,8200.0,False,,45.34,25.25,47.03
45415145,May-2026,,49.0,1977.0,B,1,,,,,2,standard_salaried,146.7,0.0,single,1,Credit profile is mixed but remains within reviewable policy range.,73600.0,False,90.55,,25.37,10.56
38919270,2026-05-03,,23.0,2003.0,,2,,,300.0,,1,inactive_or_unemployed,7700.0,0.0,married,0,Affordability is weak relative to the requested amount.,35900.0,False,98.2,,14.46,11.59
24937043,May-2026,No,40.0,1986.0,B,0,,,,,2,standard_salaried,50.6,0.0,married,1,Affordability is plausible but should be interpreted with standard caution.,66000.0,False,73.33,,38.95,34.88
79753634,May-2026,,60.0,1966.0,,0,,,,,3,high_stability_professional,89.4,0.0,married,1,Borrower profile is serviceable but not clearly low risk.,88900.0,True,24.78,,49.79,14.41
36679394,2026-05-16,0,63.0,1964.0,,3,,535.0,,,3,high_stability_professional,38800.0,0.0,single,0,Risk indicators require caution and do not support a favourable assessment.,48200.0,False,,76.12,51.0,3.83
41137376,May-2026,,30.0,1996.0,B,4,,,,,3,standard_salaried,46.4,0.0,single,0,Overall assessment is unfavourable based on available information.,67800.0,False,,17.34,57.6,91.26
95369341,May-2026,No,28.0,1998.0,,4,,,,,3,standard_salaried,43.9,0.0,married,0,Available information supports a balanced assessment.,33500.0,False,34.34,,47.29,36.08
50127777,2026-05-20,0,34.0,1993.0,,0,,,,,4,standard_salaried,26200.0,0.0,married,1,Income stability and credit profile raise concerns.,8600.0,False,59.77,,95.46,86.56
31616000,May-2026,,18.0,2009.0,B,0,,,,,1,inactive_or_unemployed,19.6,0.0,single,0,Credit profile does not provide strong support for approval.,11000.0,False,83.03,,31.38,87.5
45392654,May-2026,No,66.0,1960.0,,2,,,,,5,standard_salaried,19.4,0.0,married,1,Negative credit factors are present in the review.,20900.0,False,,68.6,73.96,85.01
11475316,May-2026,No,52.0,1974.0,,3,,,,,3,standard_salaried,10.0,0.0,single,2,Overall assessment is unfavourable based on available information.,9700.0,False,36.24,,69.64,75.05
30452721,2026-05-11,0,27.0,2000.0,B,1,,,,,3,variable_or_temporary,44300.0,0.0,married,1,Borrower profile is serviceable but not clearly low risk.,55900.0,False,47.62,,38.69,68.35
86071518,May-2026,,23.0,2003.0,,2,,,,,3,standard_salaried,42.0,0.0,single,0,The file contains insufficient support for a positive credit view.,50800.0,False,,79.34,43.76,30.32
64258310,May-2026,,,1984.0,C,2,,536.0,,,2,high_stability_professional,53.2,0.0,married,0,Borrower profile is serviceable but not clearly low risk.,16700.0,False,,16.14,56.01,23.25
78348004,May-2026,,47.0,1979.0,C,0,,,,,2,standard_salaried,82.8,0.0,married,1,The applicant shows strong ability to service the proposed loan.,33600.0,False,30.7,,49.45,17.15
79860603,2026-05-14,0,71.0,1955.0,A,2,,,,,4,variable_or_temporary,36700.0,0.0,single,0,Several credit-risk indicators are unfavourable.,46500.0,False,,60.64,79.8,73.78
24954312,2026-05-20,0,35.0,1992.0,C,4,,,,,2,standard_salaried,31000.0,39600.0,single,1,Credit profile is mixed but remains within reviewable policy range.,60200.0,False,,48.16,44.62,35.9
51191167,2026-05-29,0,45.0,1982.0,B,1,,,,,4,variable_or_temporary,41000.0,0.0,divorced,2,The application shows weak repayment capacity under current assumptions.,44800.0,False,72.87,,66.57,80.82
13256630,2026-05-06,0,36.0,1990.0,C,0,,,,,2,standard_salaried,26900.0,0.0,single,0,Credit history and repayment indicators raise material concerns.,51000.0,False,,63.52,81.54,82.2
38855812,2026-05-30,0,40.0,,B,2,,,,,3,variable_or_temporary,117300.0,0.0,single,1,No decisive positive or negative factors identified.,14600.0,False,,47.35,50.96,27.73
61631108,2026-05-07,,69.0,1957.0,,4,,,,,2,standard_salaried,79500.0,0.0,divorced,1,Credit profile is mixed but remains within reviewable policy range.,22400.0,False,,36.67,29.28,21.94
35508952,May-2026,,80.0,1946.0,,2,,367.0,,,1,variable_or_temporary,47.0,0.0,married,4,The application presents several warning signs.,40400.0,False,,77.66,51.54,20.66
57207943,May-2026,No,52.0,1974.0,C,3,,,,,2,variable_or_temporary,4.6,0.0,single,0,Repayment capacity is uncertain based on available information.,8900.0,False,,0.0,17.75,72.04
68075526,2026-05-12,,24.0,2002.0,B,1,,,,,2,variable_or_temporary,23800.0,0.0,single,0,The application shows weak repayment capacity under current assumptions.,21700.0,False,10.11,,38.07,17.47
99949470,2026-05-23,0,,1972.0,A,3,,645.0,,,3,standard_salaried,144400.0,0.0,divorced,2,Application shows solid repayment capacity and limited warning signs.,81300.0,False,58.09,,19.54,12.1
98670257,May-2026,No,43.0,1983.0,B,0,,400.0,,,2,variable_or_temporary,51.3,0.0,married,0,Available information suggests a weak repayment outlook.,55100.0,False,76.28,,24.47,82.47
53625811,2026-05-26,,46.0,1980.0,B,0,,,,,4,variable_or_temporary,33000.0,0.0,married,4,Affordability is weak relative to the requested amount.,13400.0,False,,76.73,59.72,80.92
30007236,2026-05-11,,40.0,,,4,,,,,4,standard_salaried,27400.0,0.0,married,1,The loan request appears disproportionate to current financial capacity.,53900.0,False,,56.96,53.64,86.25
67037950,May-2026,No,34.0,1992.0,B,3,,,,,4,standard_salaried,250.0,0.0,single,0,The review supports a positive view of repayment capacity.,91000.0,False,,36.56,57.72,61.72
76808206,May-2026,No,49.0,1977.0,,4,,,,,1,standard_salaried,31.6,0.0,single,1,No decisive positive or negative factors identified.,12600.0,False,,51.67,52.32,32.17
